Brand,Model,Motor,Year,Kms,Box,Energy,Price
BMW,SERIE 2 F22 COUPE M,3.0 M240IA 340 M,2020,60069,Automatique,Essence,48040
BMW,SERIE 1 F20 5 PORTES phase 2,2.0 120I 184 URBANCHIC,2019,65871,Automatique,Essence,27820
BMW,X1 F48 phase 2,1.5 SDRIVE18I 140 XLINE,2020,51427,Manuelle,Essence,41110
BMW,X2 F39,1.5 SDRIVE18IA 140 BUSINESS DESIGN,2021,34692,Automatique,Essence,38920
BMW,SERIE 4 F36 GRAN COUPE,2.0 420I 184 M SPORT,2020,71381,Manuelle,Essence,41220
BMW,SERIE 1 F40,1.5 118I 136 EDITION M SPORT PRO,2022,20379,Automatique,Essence,36980
BMW,SERIE 2 G42 COUPE,3.0 M240I 374,2023,3125,Automatique,Essence,99860
BMW,SERIE 4 F36 GRAN COUPE,3.0 440I 326 M SPORT,2022,14107,Automatique,Essence,74670
BMW,SERIE 8 E31,5.0 850I 300,1992,190871,Manuelle,Essence,35800
BMW,SERIE 2 G42 COUPE,2.0 220IA 184 M SPORT,2023,12840,Automatique,Essence,52960
BMW,X4 G02,2.0 XDRIVE20IA 184 M SPORT X,2020,18146,Automatique,Essence,57310
BMW,M1,3.5 277 CH,1980,68580,Manuelle,Essence,648000
BMW,X1 E84,2.0 SDRIVE20I 184 SPORT,2015,128020,Manuelle,Essence,16920
BMW,SERIE 3 G81 TOURING M3,3.0 510,2023,1189,Automatique,Essence,214080
BMW,SERIE 3 F30 phase 2,2.0 330I 252 M SPORT,2017,75164,Automatique,Essence,35950
BMW,X1 F48,2.0 SDRIVE20I 192 XLINE,2020,36899,Automatique,Essence,42430
BMW,SERIE 3 F31 TOURING phase 2,1.5 318I 136 M SPORT,2018,122061,Automatique,Essence,26810
BMW,SERIE 2 F45 ACTIVE TOURER,2.0 220I 192 LOUNGE,2017,77665,Manuelle,Essence,26590
BMW,X6 F86 M,4.4 575 M,2018,90817,Automatique,Essence,78820
BMW,SERIE 1 F40,1.5 118I 136 M SPORT,2021,53320,Automatique,Essence,35830
BMW,SERIE 1 F40,1.5 118I 136 M SPORT,2023,27439,Automatique,Essence,41160
BMW,SERIE 4 G23 CABRIOLET,3.0 M440I 374,2023,8470,Automatique,Essence,109860
BMW,SERIE 8 G15,4.4 530,2022,6746,Automatique,Essence,171720
BMW,Z4 G29,2.0 SDRIVE20I 197 M SPORT,2023,2846,Manuelle,Essence,67170
BMW,X1 F48 phase 2,1.5 SDRIVE18I 140 XLINE,2020,70602,Automatique,Essence,32840
BMW,X2 F39,1.5 SDRIVE18IA 140 LOUNGE,2020,37887,Automatique,Essence,38590
BMW,SERIE 2 F44 GRAN COUPE,1.5 218I 136 M SPORT,2021,27335,Automatique,Essence,43130
BMW,SERIE 1 F40,1.5 118I 136 EDITION SPORT,2021,13703,Automatique,Essence,38110
BMW,SERIE 1 F40,1.5 118I 136 LOUNGE,2021,69132,Manuelle,Essence,26330
